coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
9.703177466050875,1.406538179349744,26.276339909141534,2.881425661402146,9.707375228314957,0.32069437589080935,14.757135776966944,1.2422507532028315,9.03785857028673,0.5194544765632753,15.978694393720017,1.2858013637490604
9.65664870873752,1.4097194343959056,26.302601832657995,2.881552226424683,9.660772833231228,0.31698926327809573,14.75670521082429,1.2414375831253919,8.988932200892132,0.5175986462327851,15.986932918753697,1.2852534151152277
9.609858724390506,1.413065523375821,26.32880197833261,2.883854568996345,9.614071483916263,0.3219681135008715,14.756264591054581,1.2432603601499645,8.940122132567188,0.5182460961890453,15.995218598843064,1.28746603064988
9.56291787209102,1.416627144462282,26.3549516904824,2.8856870823413168,9.567231705505973,0.31653805051169737,14.755814257377773,1.2445570359709166,8.891389574797799,0.5169315833530398,16.00353541668025,1.2891300694108696
9.516387289374507,1.420190801074662,26.38102330807,2.8870784481280514,9.5206920148146,0.3156611848234499,14.755354857899794,1.2450177729536198,8.8428193028347,0.5156997128458608,16.01183935578825,1.2899153717480925
9.470191027427063,1.4236037030976993,26.407022192002387,2.8882099043774923,9.474479525391393,0.314547068538357,14.754886478266965,1.2448129657431417,8.794448704139214,0.514757258987968,16.02012822105846,1.2900020608863987
9.424002268903678,1.427148445754668,26.432942645345413,2.8886866601885437,9.428338322816925,0.31316851067897294,14.754408405757646,1.2449003785886081,8.746210168133288,0.5130553059658631,16.02845550160934,1.2903985277810857
9.3784854107098,1.4306509361308835,26.45881655014255,2.8914106182016135,9.382748358887447,0.31546440387473046,14.753921639088201,1.2438413602957865,8.698238781478176,0.5111585961097453,16.0367665846927,1.2895915958965056
9.33310468653417,1.4342375869639479,26.484603445408705,2.892632591903484,9.337379643345525,0.3131753025408064,14.753425616939566,1.2437272606198886,8.650486069414477,0.5103134838666143,16.045101571163904,1.2897772662902276
9.28715910473511,1.4381641083932377,26.5103260354646,2.893001696577128,9.29160199947118,0.3086539367049495,14.75292033685643,1.2430131280414403,8.60280141659297,0.5081427260932091,16.053455706149045,1.2893361000551897
9.242107106418189,1.4418112323779433,26.535974451856013,2.8938856175249135,9.246456701265227,0.31004365733588524,14.752406378700986,1.2425718229286946,8.555355640036794,0.5072314279748377,16.061808605029896,1.2891800984841306
9.196649753521342,1.4458045106032245,26.561569375861676,2.8960789455809777,9.20111418670889,0.3106505609321811,14.75188318887796,1.2422880844748574,8.508007210784784,0.5056530228527832,16.07019152736309,1.2891925594621056
9.150551684198035,1.4500152497623862,26.587085643787347,2.8967939490159056,9.155220873200701,0.30672195437207095,14.751351029847166,1.2423902703336065,8.4606211553673,0.5049142020802205,16.078578265975054,1.2896098559414237
9.105316336922442,1.454126592631549,26.612526094252477,2.898925907055168,9.109906239021226,0.3111254721026114,14.75081008076287,1.242209779406242,8.413373112944985,0.5035880326652632,16.086978663729468,1.2897316212095604
9.06097740682435,1.4581298037453156,26.637894022028114,2.90002610987467,9.065425824401256,0.30751202967735963,14.750260940461173,1.2412392788396545,8.366422571124565,0.5020195135108463,16.09537318333809,1.2890230584156588
9.016646898435283,1.4621069078724256,26.663186706747254,2.9012807712183313,9.0211180770061,0.3080782785579891,14.74970250098767,1.2419143234015861,8.319674877088985,0.5010147780453068,16.103826892246765,1.2900468180434808
8.972006305648392,1.4662760554725618,26.688420231141194,2.902773613314539,8.976597035154393,0.3061507418678808,14.749136032696285,1.242675788646147,8.273068071611766,0.5011745801605506,16.11226704876222,1.291159117003492
8.926928846464762,1.4707358051699666,26.71358712074771,2.9040147617866032,8.931684091659553,0.3038246241506912,14.748560977340471,1.2427298268593208,8.226478741664295,0.4999651781413113,16.120717720578725,1.2915298353517775
8.882397503847642,1.4751472834869923,26.738698500532976,2.906488148146307,8.887129461898118,0.30397236373093584,14.747977494615755,1.2416748323637563,8.180007018672688,0.49729585303063256,16.12917893212075,1.2907344858021936
8.837603165483415,1.4797228832287506,26.763718711197757,2.9083988098261546,8.842437280864306,0.3051094677789488,14.747385022561055,1.2406469076519155,8.13355827147557,0.4940621012437147,16.137676031259893,1.2899675739142917
8.793841812274877,1.4840768660948815,26.788660617577616,2.9090034292084326,8.798543465667832,0.3013925165464783,14.746783990777844,1.2420497410912346,8.087329601357085,0.493973768139693,16.146209013881453,1.2917562824429265
8.749740510848824,1.488569815664289,26.813544479600996,2.911169843781193,8.75453624239509,0.3030414155376615,14.746175883100516,1.241376111625817,8.041260842304679,0.4928424625002068,16.15470102951757,1.291356602294052
8.705508376178841,1.4932625214103048,26.838341254000724,2.913221444138862,8.71040314515815,0.30484505077611423,14.7455590019256,1.2417251378968022,7.995249869207422,0.49196914484359855,16.163231789915532,1.2920373372040714
8.661891463806569,1.4978686112903243,26.863075548972,2.9147016229350933,8.666736934489304,0.30063433308769777,14.744934651261016,1.2405755689742013,7.9494346316389315,0.4899764573703526,16.171749488909025,1.2911389849522588
8.618088842004909,1.5025929928143023,26.88774972510802,2.9168876864886135,8.623015040702956,0.29985658894893435,14.744302411559355,1.2406547327891388,7.903730232341159,0.4902243867014088,16.18026713778999,1.2915357854531873
8.57471546740453,1.5073181109139309,26.912327013370486,2.918538389057093,8.579626093132138,0.30194206831989995,14.743661728188492,1.2407456064864644,7.858184153011258,0.4889704119696203,16.188826191052332,1.2919501517956058
8.531824518610847,1.5120155146017822,26.936824932434046,2.9191967380742145,8.536689220680636,0.29950910867427294,14.743012750776725,1.2424194292649533,7.812852402524236,0.48888023979047157,16.197428293304668,1.2940341079748316
8.488962027404341,1.5167569196041812,26.961261497237253,2.9195653925845995,8.49386464228061,0.29583964272009083,14.742357352511348,1.2415823059832667,7.767746965603021,0.48735248739399545,16.20598682180173,1.2934667797721118
8.44601780391531,1.52166544076805,26.98564599887244,2.9212669719008284,8.450996927880484,0.2954263836168063,14.741692962309926,1.2432348478735864,7.722743363028469,0.4871131453740238,16.21461531096429,1.2955296688289608
8.40324424908431,1.5266324191770886,27.009937156497955,2.9225269911094585,8.408258364503558,0.29717732324793483,14.741021745920275,1.2431138744585448,7.677904247328373,0.4856035732748118,16.22322334945838,1.2957183703487247
8.361404707312431,1.5314449886379606,27.034156796413022,2.923502112551747,8.366292439371195,0.2953957841302463,14.740342931351911,1.243968699092536,7.633355157781687,0.48517499736679676,16.231857056613265,1.2969373294098878
8.319141741901149,1.536535079335391,27.058292741425785,2.9235222133134138,8.324142071165857,0.2938882756026469,14.739656808688942,1.2436314512836348,7.5889664358356015,0.48321772735298707,16.240498421485928,1.296897822470489
8.27706892938022,1.5416280478049655,27.082378678841184,2.9256508541662622,8.282106100566411,0.29538966078068396,14.738962414207622,1.2436715729019399,7.544715473022171,0.4806353695996499,16.249191438242832,1.2972575443758627
8.234560776794751,1.5469235003880677,27.10639482124901,2.927778271273148,8.239746682026603,0.2943126514477217,14.738261675163889,1.2429663767378523,7.500532874788147,0.4793356902555359,16.257844838503498,1.2968238346632044
8.192122783367267,1.5522639787618042,27.130344512816894,2.930259090252461,8.197378678619211,0.2934324042847122,14.737552763189628,1.2443658081661904,7.456382546632764,0.4796476995233166,16.266540606501422,1.2986182286507109
8.150306551080575,1.5574830547154128,27.154208658681373,2.93224875047967,8.1555066781338,0.29341859968762934,14.736836924427367,1.2442146071500986,7.412403140423764,0.47785136107447934,16.27524223906507,1.2987741980452179
8.108501632080333,1.5628290387733104,27.17799632342203,2.9337992982598546,8.11374251411897,0.29201092306774956,14.736114102189992,1.2443202449432298,7.3685581244603044,0.47693027498046203,16.28394672886801,1.2992008498933627
8.067348579175814,1.5680906800351901,27.201700872315413,2.9342974780472737,8.07252099191243,0.28984146202154737,14.735383123360824,1.2459127366772333,7.324919621826749,0.4761207079005672,16.292717659636548,1.3012039661828183
8.026003830839727,1.5734378334100905,27.22535076897569,2.9358159954615197,8.031253734491784,0.28871787785869174,14.73464614809094,1.245753286983414,7.28145284745774,0.4744197561331612,16.301463831986542,1.3013489196307368
7.9853706308649635,1.5787414172129832,27.24892475444962,2.9379723479295405,7.99054748423198,0.29034266616697696,14.733903355960877,1.2441941631136955,7.238265634443799,0.47251996976461696,16.310183136487176,1.300010355383651
7.943925815675357,1.5842224212366685,27.27242498440215,2.938961514154346,7.949304776440015,0.2864797882363768,14.733151719675552,1.2451410876090612,7.195086861835015,0.471504236396755,16.31898403338917,1.3013318786640846
7.9033337958098855,1.5896820967150636,27.29585163006745,2.9404269976948405,7.9086358854832906,0.2869350792109136,14.732393581315987,1.2457956748831962,7.1521191160444815,0.47036943333425585,16.32779418999132,1.3023418915248788
7.862743901943759,1.595167281964956,27.31919116297417,2.941264334893739,7.868083938585909,0.2869078783764198,14.731630197134358,1.2453152034013495,7.109348252268944,0.4697954578264551,16.33655985627678,1.3021460596325674
7.821656630400867,1.6009569939016177,27.342470659089095,2.9431759615747395,7.827156923266052,0.28686685380479987,14.730858948332987,1.2444883370079947,7.066593654810991,0.4672060543498611,16.34537458026205,1.3015889454400924
7.781273109550966,1.6066591586512833,27.36565610679568,2.943043847702554,7.786718811633777,0.28371875594400753,14.730081206556532,1.2440542613369536,7.024004389722001,0.46574436621994286,16.354195790996204,1.3014464363715867
7.740845099515354,1.612421252844411,27.38877371922767,2.943686952178843,7.746341042062084,0.2839258320397434,14.729296084231919,1.2437788614780272,6.9815237773118906,0.46351699369072935,16.363060344837926,1.3014740425867573
7.701392463459342,1.6180614901585597,27.411820239103662,2.944418877497652,7.706756331790409,0.28277231234084754,14.728506700575714,1.2427067587104454,6.939373057835665,0.46323426144733343,16.37186159309173,1.3006509922486338
7.66128120833946,1.6239498489221238,27.43480764139033,2.9460712260049378,7.6668034506597005,0.28208704004849305,14.727709458438081,1.2433701438452542,6.89730350328196,0.46304099329349063,16.380725538936872,1.3016793334351346
7.621398074496938,1.6298525103665007,27.457692545796075,2.94712292927985,7.626960227794283,0.284826489751335,14.726905699504856,1.242600689569297,6.855361880893206,0.46056365646013775,16.389609188018397,1.3011876295105516
7.581803376528114,1.6357317777986222,27.48052071171352,2.9488130873806058,7.5873691373343615,0.28272883052533154,14.72609569191421,1.2425675325886707,6.813577278755109,0.45950434783642313,16.398502359417876,1.3014757801265298
7.542279792179215,1.6416635417194587,27.503287136364396,2.9506884473981727,7.547885895422437,0.2801728443998428,14.725279616790644,1.2422334441178158,6.771938684855131,0.45824923708354814,16.40740157969597,1.301444297556787
7.503369160033799,1.647502291321413,27.5259605670716,2.9511981504189153,7.508914724839212,0.2788679992930617,14.724456453328083,1.243121139298623,6.730514335714659,0.45728903618758987,16.41635497556159,1.3027135368636753
7.463820159461648,1.653627104428078,27.548566389275656,2.952794446828937,7.469534081710219,0.2800335923262391,14.72362807473929,1.2434669544334196,6.689171819886091,0.4568310712981895,16.425283468566935,1.303403331747594
7.425085996748749,1.6596479894487186,27.57109617982584,2.95421313573163,7.430724347690736,0.2789874464571867,14.722792358055292,1.2441718138563347,6.648015167179405,0.4550036026429622,16.43427853964289,1.3044783536336932
7.386296130342998,1.6657241585174862,27.59356275182505,2.956392676399543,7.391984053773597,0.27834363798969597,14.72195238978249,1.2432320339140939,6.607045082856193,0.45342953488503557,16.44322431575031,1.3037965798833084
7.347855167806301,1.6717997267422502,27.615935014496827,2.9573892440982705,7.353537423166816,0.2779360648121172,14.721106599679306,1.2418305781807881,6.566270193060234,0.4514842268928313,16.45217880866122,1.302625175527246
7.3094335813757425,1.6780067164178392,27.638241944011167,2.9587961743139166,7.315163944327551,0.2766443257927658,14.72025345232174,1.243483806136694,6.525627550606533,0.45182889120619263,16.461197519652764,1.304710450747684
7.271655464316609,1.6841518174686547,27.660458229444817,2.959068376753236,7.277320184973644,0.2756158989819682,14.719395631997207,1.242629261659722,6.485259378018336,0.44971856296897267,16.47020219028243,1.3041234063712357
7.23321242741622,1.6905139464123635,27.682622489935856,2.9612482153249826,7.239049435753561,0.2761071171408484,14.718531422660428,1.2428095529955538,6.444953672767214,0.4486289058380068,16.47923349195349,1.3046391665873835
7.1948427655152045,1.6969692784177484,27.704706466916903,2.9622037365879663,7.20075367643172,0.27294204553232665,14.717661883467276,1.2434112363555305,6.404730209558117,0.44858117325121405,16.488258391195142,1.305603624221143
7.156931226101733,1.7033800551660385,27.726714803831587,2.964219508246069,7.162818237295854,0.27505065025072706,14.716785980338525,1.2445028655233497,6.364645538081286,0.4480287457774835,16.4973227723851,1.3070940477560584
7.118873556456492,1.709878393541548,27.74865273286503,2.9657016003369834,7.124838938093358,0.272007029148845,14.71590429381489,1.245178530222754,6.324650135875149,0.4467643292321353,16.50640363057231,1.3081397608908514
7.08155809101936,1.7162708323266844,27.770505240127875,2.967258221872305,7.087444043987069,0.27317385543138745,14.715017874733329,1.2451791186275074,6.284883282201121,0.4455664693042692,16.515474536982147,1.3084619607248915
7.044093516424255,1.7227448112845023,27.79227955642477,2.9682286367621558,7.050046826350193,0.27145002345308394,14.714125733757095,1.2439819559655818,6.245257834315577,0.4427828338005054,16.524564270482365,1.3075057540857618
7.006797345837185,1.7292175920768174,27.813983420318472,2.969757453349635,7.012783271608763,0.27125241363308317,14.713227849173535,1.2441623092498992,6.205773544611588,0.44189448030976547,16.533673212920874,1.308018639123518
6.970096671269857,1.735577658505524,27.835604993864433,2.9709081429287627,6.976023306285536,0.27071346005410274,14.712324002920713,1.245866051221263,6.16651524522238,0.4419985750115211,16.542823813301418,1.310160659459981
6.933030471858729,1.7420952137934262,27.85716084279982,2.971054662419581,6.939071283438443,0.26543479394840597,14.711415794910742,1.2452625625161775,6.127393900021212,0.4400267180738127,16.551956285468886,1.3098356508047864
6.8959009287546,1.7487366147936567,27.878643453613407,2.9729127184391557,6.9020292065445386,0.26876495424876007,14.71050165474787,1.2456407377944934,6.088344206646464,0.4389782319348751,16.561115756035676,1.3105601685606332
6.859577347156119,1.7552873990312516,27.90003875540312,2.9741792890462095,6.865615419763747,0.2685585100128585,14.70958318092095,1.2444217579854275,6.049530736635053,0.43681008393360876,16.570264586709126,1.3095753165254949
6.822656127135815,1.7620558228958036,27.921358755787313,2.975717968884052,6.828848592769028,0.26857111586870414,14.708658799430905,1.2438942868751313,6.010768809024753,0.43520469349759827,16.579440002317043,1.30933135929809
6.786418072985725,1.7687538989127396,27.942605355939683,2.9770977045941773,6.792557853726235,0.26679228308327285,14.707729279382146,1.2441294230129374,5.9721892587907135,0.4345501727709678,16.588631043773336,1.309903951724633
6.750279859182228,1.7755259819745843,27.963764063678845,2.977505455349016,6.75644200376239,0.2656276267953384,14.706793890943883,1.245438428382144,5.933765424455284,0.4341755744749468,16.597865468418835,1.311628870989394
6.7139013710448125,1.782442561510221,27.984863424346052,2.979183890607306,6.720168012248926,0.2651070698818809,14.705855258028688,1.2451367190662928,5.8954587339855635,0.4335011399531165,16.607051035369373,1.3116262606438585
6.677509536054458,1.7894328330582212,28.005875742168598,2.9798305965417495,6.683852812357874,0.2635554634136835,14.704911205392545,1.2448790016674338,5.857215674355272,0.4324672825914759,16.616254591204914,1.311675355428994
6.641593339586507,1.7963454791789162,28.02682004647498,2.9816170779628166,6.647908871321478,0.26402709488430737,14.70396142192289,1.2446740130729619,5.819107180881037,0.4307581094292019,16.625495546027363,1.3117831744122392
6.605687096165639,1.8032977812708502,28.047673523232017,2.9823472781243714,6.612048137896126,0.26315463850651744,14.703006165761446,1.24593931529748,5.781108474371604,0.4304690309506494,16.634765067796298,1.3134659947965708
6.569755603900376,1.8103368343120563,28.068463377775082,2.983660735793316,6.576182824929661,0.26135362367415665,14.702045597354033,1.247042888675091,5.7431964587515605,0.4294393346393795,16.64406121413249,1.3149745913141737
6.534327243914049,1.8172944467089645,28.089168025654974,2.9847069876216326,6.540719549145924,0.26129951511232036,14.701081182872118,1.2473535882899092,5.705468746070256,0.42838813612735166,16.65334223652514,1.3156281281707083
6.498685310803012,1.8243822488039807,28.109793584358567,2.985029241040197,6.505165547820353,0.2590081571314158,14.700111291570625,1.246989714069019,5.667827077429203,0.426040918029458,16.662654770931802,1.315557534631099
6.463281403903238,1.831490529619734,28.130335952460896,2.9855456426579705,6.469783072379792,0.25971238568715,14.69913874755792,1.2457979184517467,5.630336960789033,0.42509033297415316,16.67190620944861,1.3145923301155855
6.42815403421082,1.8386075407854512,28.150795507493925,2.9853532375854677,6.434656254609548,0.25801392404104917,14.698159888636539,1.2456570082010787,5.592977031391205,0.4237642497873701,16.681221493328476,1.3147637527919152
6.393391899860035,1.8457350116859146,28.17118628762705,2.9862636887442107,6.399872025326575,0.25833586325975705,14.697177109695923,1.2439414523637655,5.555819892425961,0.42128075645908875,16.690529943285703,1.3132418097428142
6.358467603035933,1.8529598613983467,28.19150391276309,2.9872147427206706,6.365027551136714,0.25691630750220695,14.696188948096795,1.2429578969649426,5.5187733692238155,0.41934521507385003,16.699871179527413,1.3125070264429761
6.323686004268893,1.8602036296856663,28.211739972037574,2.9886350249646596,6.330285130475884,0.25807762147421875,14.69519576992959,1.2427269578639002,5.481846882468276,0.4180542213219337,16.709238596167236,1.3125810981625825
6.288681830593305,1.8675719490845963,28.231892872192574,2.9888950321220116,6.2953854349213385,0.2553569569534738,14.69419943347943,1.2422547005229623,5.445000902680012,0.4177610400371004,16.71856753829224,1.3123944082116659
6.25408671446894,1.8749143953437024,28.25197797124324,2.990397611946601,6.260780360508619,0.2555909126321332,14.69319737012305,1.2434779168068173,5.408267031857422,0.41793475743653213,16.727949807131104,1.314039937001629
6.220184521902411,1.8821325832502176,28.271981493280716,2.991973855918766,6.226789612265777,0.2556048866319181,14.692191616581065,1.242140620147034,5.371780446236299,0.4153271904372924,16.73733431477122,1.3129289835735698
6.185954387501624,1.8895055829553662,28.291913746705696,2.993799747714884,6.192659391615864,0.25434679176708314,14.691180117900654,1.2425072430634156,5.3353973354883335,0.4139381281630282,16.746771573710717,1.3136509127181804
6.15214207221743,1.896841329099674,28.31174500589424,2.9947882320882764,6.1588356373072,0.2558220824846238,14.690164957139476,1.2424869184949139,5.299204432022192,0.4126788502906209,16.756206434362,1.3139512702455736
6.1182641907689685,1.9042739371306932,28.331514473973254,2.9963664863960133,6.125019913846874,0.25349159788688863,14.689145097326316,1.2422870147051066,5.263139598686596,0.4109067580608848,16.765668389595284,1.3140567188752648
6.084414171716162,1.9117748856436476,28.351191701171057,2.9965974552691055,6.091228504415859,0.2519554561365938,14.688122104074003,1.2428944168677876,5.227202114789912,0.4111299139960057,16.7751049393745,1.3150292447369216
6.05077942171647,1.9192979270586488,28.370796159606343,2.9986901204811978,6.057612872122858,0.25467865618478625,14.687095246612648,1.2422371154699816,5.1914053352096525,0.4097936324044929,16.78454491464245,1.31464240366699
6.017537837301461,1.926808535593275,28.390324253467444,2.9991223686825563,6.024348552366484,0.24933183882426216,14.686064241299052,1.2415561784312976,5.155790022425752,0.4084251980999672,16.793999179128082,1.3142318240802775
5.984049707916711,1.9344444684118904,28.409778184997123,3.0007904787418735,5.990955629939961,0.2507642711450506,14.68502950669406,1.240574782715874,5.120279216931004,0.40716235803991424,16.803446956914133,1.3134979236216136
5.951000379409379,1.9420298238982123,28.429155190429647,3.002350770893457,5.957889106947132,0.2493501656059144,14.683988898380505,1.2406886215109354,5.0849082063405024,0.4056223945705553,16.812965864618317,1.3139501140326815
5.917756019024637,1.9497385874440223,28.448437643184935,3.002901353961993,5.9247316286252065,0.24914808157735588,14.682945189140847,1.2401655400380605,5.049643667187895,0.40433200072533027,16.822463541767245,1.3137089399510726
5.884867361061879,1.9574298573757727,28.467646848820017,3.0038896338456245,5.891839504313477,0.24822149093268442,14.681896655212626,1.241627302984642,5.0145127127222295,0.40450974361978076,16.83200061979239,1.315614051918338
5.85214323330365,1.9651403548480102,28.486772411028117,3.005124871280588,5.8591323730543765,0.24891197740293006,14.680844414239719,1.2418980573534115,4.979535480591906,0.40319635492569356,16.841548227450016,1.3162310020124042
5.819504625793343,1.9728779540106214,28.50583407196708,3.0071056128904488,5.8265308075896405,0.24703701631235347,14.679788315368391,1.24120013939034,4.944693484022145,0.40101054685190685,16.85110644659076,1.3157963869028404
5.786582010977327,1.9807488305542695,28.524808935550205,3.0081068745710424,5.793723724489665,0.2453378972385247,14.678727688040569,1.241917039613439,4.909895892040837,0.4002966705651796,16.86068723763864,1.3168888783390544
5.75397227304984,1.9885999779987644,28.543688566692104,3.009127193462873,5.761124824716807,0.24750049014855516,14.677663734747867,1.2419663852314853,4.875210669825256,0.3991996382514177,16.87026269003503,1.3172567198364036
5.721729786993819,1.9964342705824378,28.562492990761054,3.0098490881197786,5.728861293337048,0.24501454567994693,14.676594513738321,1.2436427320743688,4.840660890942457,0.39867324402035786,16.879900238215097,1.3193870296832542
5.6892251297076655,2.004376794300539,28.581219719967297,3.010489597305314,5.696454706742263,0.2435665233005738,14.675524429759424,1.2424507005456424,4.806224246328846,0.397287500504926,16.889453568416748,1.3184036568647943
5.6570456053568705,2.0123009791169877,28.599868774312572,3.011231038701561,5.66427944055265,0.2423737064835346,14.674449271692845,1.2414062617236177,4.771892554854219,0.3951668435429847,16.89905596743018,1.31758555827283
5.625207538988434,2.0201991832042063,28.618427780819886,3.012048654396069,5.632423583543148,0.24360876122861866,14.67337017040119,1.2412481615142343,4.737719533962082,0.3940451016048765,16.908678209092347,1.3177267687674252
5.593086715525715,2.028213492057556,28.63691633289943,3.013255593784543,5.600405401611033,0.2418894469890071,14.672288245328177,1.2396418050422735,4.703636211972155,0.39211964586070563,16.918278711981216,1.3162965715729815
5.561559282738926,2.0361679375841955,28.65532443076718,3.0153128004599106,5.56882966557842,0.2430055659537118,14.671200922122392,1.2385706131899166,4.669705568400321,0.38959560644743035,16.927949825017237,1.315449106663961
5.529734373085375,2.0442404974475092,28.673645516227577,3.016531845588978,5.537105138655965,0.24163378896736712,14.670109909467397,1.2395604672007146,4.635856762798866,0.3895641799501877,16.937630107667857,1.3168336329121
5.498161031414384,2.052308096548099,28.69187378507863,3.0174131054298514,5.505551182290708,0.24232953775269206,14.669015910492371,1.2402700454419229,4.602135305672879,0.38926467263935693,16.947307945469806,1.3179151608865622
5.466764978441461,2.0603928563797838,28.710045126261257,3.019706193787166,5.474172775041421,0.24009338414375872,14.667919599139962,1.2396369819789783,4.568559309424232,0.38818922427267843,16.9569606798828,1.317539507438891
5.435406848414459,2.0685265267405204,28.72811649950648,3.0206621048601643,5.442860965349085,0.23989765659196818,14.666818349155939,1.241142194940638,4.535075906325325,0.38823215140727113,16.966668160274317,1.3194926511805274
5.404274889208864,2.076674088721362,28.74611164178178,3.02193367089196,5.411742082368755,0.2387905805225952,14.665713343655378,1.2413826788191258,4.501722769695181,0.38647122218129404,16.976401963912725,1.3200698169970313
5.373299421854426,2.084857375622567,28.76403518806617,3.024156584445433,5.380787150418556,0.2382806340019435,14.664605221738297,1.2410976536702674,4.468507642594244,0.3846594662544484,16.98613783153991,1.3200679232355643
5.342541037225601,2.093051953525473,28.78185990972167,3.025257979811646,5.350039415124811,0.23837395536617006,14.663494429972065,1.2408813280111983,4.435451354376674,0.3836191589773282,16.99586284507136,1.3201362241730277
5.31211754519245,2.101240824326216,28.799601894591056,3.026063032048757,5.319599873144953,0.23713949424188244,14.66237970612114,1.240874237587906,4.402574235225347,0.3822651943029541,17.005624598424706,1.3204338453096744
5.281593759139469,2.1095071578366085,28.817269708993095,3.027279627571291,5.289141347404892,0.23591848492971784,14.661262345955423,1.2400634704194267,4.369835734401021,0.38065869621612297,17.01537608995537,1.3198532728043433
5.2512553509259305,2.1177929638874433,28.834843945754866,3.027553733453644,5.258827567167543,0.23533798685505258,14.660141857711478,1.2389569535037688,4.337239344278752,0.37897861745403566,17.02513327252125,1.318950533664689
5.221134586690823,2.1260992041272284,28.852345967964247,3.028223236271867,5.228715868146459,0.23349344088496865,14.659016152220232,1.2396850921589473,4.304773228171583,0.3778609490655089,17.034967821043548,1.3200493054060967
