coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
10.508054160138272,1.0182435139908803,24.69046698961078,1.6054238467204838,10.506752825859357,0.33141449668093875,14.811629167463083,1.2492333605715573,9.843874994800618,0.5426754384359187,15.867507339562872,1.2869327663339039
10.464208696212154,1.0152933045367516,24.716095196543208,1.6062500917115945,10.463156283278062,0.32972615338936356,14.811369119927292,1.248919644551959,9.798895929564157,0.5421609823591077,15.875244513249662,1.2868895659247528
10.422461971927987,1.013016636020094,24.74164872638476,1.6062840169175627,10.421077061762164,0.3284635972877655,14.81109958604797,1.2474651392592184,9.75427851085603,0.5387994227066255,15.883014491501957,1.285664039713561
10.380522505289264,1.0103297658571966,24.767179891745062,1.6082723269030093,10.379147173344139,0.3297916649434486,14.810820845220539,1.2465209048848904,9.70993039504902,0.5379926234842927,15.890774096507169,1.284966652290385
10.338032397954521,1.0077130479739587,24.792626084481093,1.6085037843224488,10.336808543076417,0.32766968746203085,14.810532390484454,1.2471732706842404,9.665662543099623,0.5376349937086404,15.898579416078451,1.2859364315906976
10.295868101238739,1.0054432718069466,24.818041369566558,1.6099438348718393,10.294647163053847,0.3279069149406556,14.810234649100172,1.2473790545581396,9.621538162594383,0.5360911120597021,15.906403873969928,1.2864426465774237
10.253986997831817,1.0030571910641666,24.843354047392364,1.609982736948088,10.252749098126406,0.3273635477659142,14.809927749929576,1.2480303831351982,9.577583953571168,0.5353319791104808,15.91424253299099,1.2874122408044286
10.211517493211431,1.0010695296054863,24.868638830212525,1.6110168393522415,10.21043216473117,0.32702354944165013,14.809611737075013,1.2480664577648806,9.533660394154031,0.5341513927175512,15.922080308605628,1.2877403259027538
10.17125459863746,0.9990726619130927,24.893919079116962,1.6131783068310215,10.169796361632104,0.32565768473451234,14.80928712537965,1.247781877954006,9.490195740107213,0.5332253981490813,15.929921606471245,1.2877337750485582
10.129759457631735,0.9966727553548589,24.919065401667282,1.6144259976906814,10.128513260033362,0.32816111723683883,14.808953416975223,1.247667603301341,9.446845450457898,0.5320243675489688,15.93778331439331,1.2879071034118812
10.08844566074913,0.9942926351000786,24.944169709503488,1.6152600120669576,10.087244978672738,0.32614827190141177,14.80861072547174,1.247460236307885,9.403621874776206,0.5303623648908459,15.945664020638466,1.2879846525421057
10.046800683387119,0.9921485372282933,24.969293735614883,1.6175904980374423,10.045713941185513,0.32407338849110817,14.808259018874017,1.247461355523614,9.360432997205072,0.5288257330561076,15.953562331082455,1.2882800380656116
10.005880885899387,0.989568745180104,24.994278240349804,1.617154536461948,10.004711933849784,0.32306319499078573,14.807898495865587,1.2482487331253467,9.317412885176054,0.5281927214169306,15.96148240398346,1.289395829673146
9.965021443378646,0.9871249940876482,25.019252858396552,1.6181437070005806,9.963862285839609,0.3223634806637658,14.807529651434665,1.2477235310883315,9.274561076125464,0.5266953704832815,15.969391378562957,1.2891405217243361
9.924374570600776,0.9848345620672498,25.044121491810806,1.6174414362321663,9.923214517201027,0.32139452683004843,14.807151931570724,1.2469431818385976,9.231859941054783,0.5239708554612142,15.977332053937776,1.2886214263289473
9.883982688636024,0.9824502022336596,25.06895565427766,1.6178886243569373,9.882809930006255,0.32154424883753413,14.806765624508873,1.247228130095429,9.189333014823534,0.5230108763976632,15.985291575247658,1.2892136903494211
9.84359787469657,0.9804693539502941,25.093768032985018,1.6190631341163428,9.842460422794655,0.32036713392532057,14.806371333386071,1.2470087449969132,9.146972616252249,0.5227320285607224,15.993233377926488,1.2892774461403336
9.803159700471952,0.9780170643142897,25.11851870188803,1.620389755154682,9.80207983517804,0.32048680056338114,14.805968216501926,1.2484142773950258,9.104706581318577,0.5233403156607188,16.001212180687023,1.2910433089267372
9.763490482084308,0.9757450182716639,25.1432121087609,1.6208305042762983,9.76230819333734,0.318326079735955,14.805556981271181,1.2494123109328172,9.062683394336702,0.5231039090129277,16.009202563436954,1.2923847210460642
9.724434010384357,0.9734988769389229,25.167881775233035,1.62310486829592,9.723147816058924,0.31935578382942864,14.805137996559255,1.249443457735201,9.020981965203294,0.5221709881593078,16.01719047202703,1.292715059662927
9.685014173051968,0.9714363637467807,25.19243115087292,1.622834295394429,9.68382113752916,0.3179934554002395,14.804711055458656,1.2480384172471386,8.979463817758292,0.5197075316901097,16.025178529416742,1.291544365508232
9.647261411744694,0.9693738647276133,25.21695658077746,1.624306613584941,9.645792312647467,0.3187272624276171,14.804275554445166,1.2486396212425477,8.938383359436376,0.518400742544291,16.033229658878454,1.2924753463947796
9.608267609079121,0.9673262626334792,25.24144083546411,1.62453177958882,9.607032336010938,0.31517917578437665,14.803832943954077,1.247898263218027,8.89746296846661,0.5174828210036996,16.04124661282806,1.2919975270377715
9.569299991344451,0.9648911217440398,25.265866918530335,1.6257205600055875,9.568146002000574,0.3164904755978977,14.803382124144818,1.248301582305856,8.856647045346556,0.5175199460389094,16.049287168637186,1.2927209111074371
9.529969769189847,0.9624841114678616,25.290241848517585,1.6258899589260418,9.528945380017985,0.3138351831830569,14.80292321287756,1.2477417900306955,8.815848446265779,0.5155738559176221,16.05734359263278,1.2924388123345592
9.491286824437339,0.9601840450159376,25.314566181728647,1.6265168689659437,9.490198611140848,0.313635165874548,14.802456568616936,1.2468270411817928,8.775191478171427,0.5136218674249708,16.065406579255352,1.291784322849345
9.453275512392793,0.9578873580113128,25.33885824200528,1.6286475027654386,9.452080315679233,0.31457519657084554,14.80198261268973,1.245240757046398,8.734787365048888,0.5117324817147376,16.073465600006305,1.2904255861852079
9.414625437791983,0.9557137691364417,25.363040447072528,1.6277207842688448,9.413578449615432,0.31166709278875043,14.801499809867614,1.2462070527436344,8.694422118008687,0.5111751696359368,16.08158854330047,1.291745960055337
9.375828926056784,0.9536201667720922,25.387159797011147,1.6285362753605344,9.374880583990667,0.31451163419480727,14.801010209552508,1.2454870822162318,8.654112356586543,0.5100967680006859,16.08967919249443,1.2912955766929544
9.337902435143405,0.9517243389197949,25.41127097076481,1.6309828174852443,9.33684036796094,0.3143457396915284,14.800512642989263,1.246863938718278,8.61398331981366,0.5109666742288468,16.09780478996491,1.2930462250224113
9.299192258460607,0.949777468110345,25.435288376125662,1.6311989487484964,9.298306266461132,0.31211363803792974,14.800007429056834,1.245991130145984,8.573858878194608,0.5080248460404148,16.1059433514903,1.2924398277162243
9.261709692525983,0.9482926739007067,25.45924017138835,1.632383274320289,9.26065350432409,0.31375157965756356,14.799495068333872,1.2466776933200079,8.533976450393872,0.5083441399386542,16.114085525028266,1.2934659838809905
9.224342423452981,0.9465580285683249,25.483144611504883,1.6318527875222044,9.223270330914374,0.3095989858565586,14.798974727164957,1.2477365560616898,8.494294737384674,0.5073023968241891,16.122276248522706,1.2948867663303392
9.186905592372568,0.944703965739931,25.507015102220787,1.6316527557688538,9.18588417863148,0.308047378403335,14.798447811525802,1.2479631990928786,8.454789185853343,0.5065268167628374,16.130451261491903,1.2954303991198894
9.15075739853819,0.9434882447770777,25.53084762417725,1.6308757574808646,9.149528461898111,0.30510092137624095,14.797913445188277,1.2480018246081888,8.415651899168163,0.5044422979989802,16.138666649653203,1.295778789305729
9.114277668200884,0.9417451458928651,25.554607679366807,1.6319111855539705,9.11311392203666,0.30876172018457826,14.797372205498073,1.2495934168191123,8.37675566453742,0.5051714225682704,16.146891505770554,1.2977557161583475
9.077392226892698,0.9402467515230932,25.57830731307086,1.6332734937150748,9.076364651398922,0.3094101358312648,14.796824907647087,1.248520318943162,8.337999801512247,0.5035604383828839,16.15508797603336,1.2969327867152616
9.040513650366847,0.9387022624783941,25.60196348684734,1.635369483679842,9.039553648302354,0.30970468702800935,14.796269814555945,1.2478116241480672,8.299318361899795,0.5013706588794955,16.16332225368761,1.296496469148858
9.004104405334147,0.9370829736259781,25.625543289333514,1.6354880568276067,9.00310613988179,0.3069447508255445,14.795707735545452,1.2464365196159874,8.260798911703542,0.4985240375689762,16.171570698604526,1.2953590983658854
8.96920314138697,0.9361087173081714,25.6490997041948,1.6364429925270403,8.967935879542159,0.3058463253974426,14.795138769798694,1.2458937172420603,8.222697208337381,0.49674245481781876,16.179850821762972,1.295096652217655
8.933361008666907,0.934941643755647,25.67261485080743,1.638148316982563,8.932269899176553,0.30603675800593705,14.79456346619568,1.2461677640800926,8.18476326977363,0.49697109211575985,16.188128617070756,1.2956922822874595
8.898002453423032,0.9335219145184258,25.696050671174984,1.6381452093504516,8.896892048148489,0.30397991097757887,14.793980525778343,1.2487478896611557,8.147034065990153,0.4981931809587259,16.19646329205453,1.298719788478667
8.862747666691575,0.9321374902434371,25.719430645422854,1.6383899366657397,8.861653797731558,0.30382513857341653,14.793392313304235,1.248564592144447,8.109533249528404,0.49702430489747335,16.204769477468293,1.2988370850375466
8.827575777300808,0.9309442729588638,25.74278374912996,1.6405538111229048,8.826510038690396,0.30516228893135156,14.792797722456381,1.2475297588008154,8.07221024131318,0.495044872440773,16.213081832090197,1.2980588006757388
8.791496460629787,0.9301556715063976,25.766042970419804,1.6405553802827193,8.790661046171397,0.3033334338193895,14.79219655494693,1.2469096856508726,8.03485178329078,0.4942608239424768,16.221393125352304,1.2977176493150535
8.756195909967573,0.9293575755854266,25.789295001580562,1.641463463716712,8.75529177597667,0.30139152186718754,14.791587756875282,1.2479387278842298,7.997595036644144,0.4939150632493839,16.229756294879646,1.2991183758105362
8.72058515403296,0.9286164147975174,25.81247249961963,1.6422855184939626,8.719771432029637,0.301851959636515,14.790972981787757,1.247034965512487,7.96038786734247,0.49167396336509667,16.23811056626336,1.2984809845521537
8.68582504299411,0.9279960639796759,25.835588520613285,1.6427463144347376,8.684901210988505,0.30103798645520174,14.79035232270797,1.246114067120232,7.92338320547651,0.4905116162632922,16.24646036277873,1.2978238607473946
8.651511543512242,0.9272539702600319,25.85863339359528,1.6424496340713486,8.650518170639113,0.30002997591411606,14.789724344863359,1.2465672260135492,7.886603198361958,0.4895703203318875,16.25486344778986,1.2986195629883983
8.617134473761325,0.9268495125763849,25.881652282320324,1.6431475340880195,8.616181353002261,0.29945648133344754,14.78909055628613,1.246999903781166,7.850014571236482,0.4891657998018104,16.26326840910451,1.2993922002450944
8.583623280375832,0.9264248477450808,25.90459746894832,1.6429839702311255,8.582547033378793,0.29848968297010503,14.788450938176624,1.2468970770345238,7.813746791170216,0.4880546355311727,16.27168681814813,1.2996006048708153
8.549816583026768,0.9257051716785099,25.927522937423657,1.6443474187444416,8.548816496864772,0.29859094684741594,14.787805712249034,1.2455016168042647,7.777682904389759,0.4858726166053687,16.280104217260746,1.2984444626466118
8.51626663467141,0.9255725568787435,25.95038489697676,1.6478787353853657,8.51527312484012,0.3026999094404304,14.787153739768462,1.2462097793986273,7.741811689205684,0.48580017071160153,16.28855960016836,1.2995108701236107
8.482458425687582,0.925279606568065,25.97322046433145,1.6481415906812102,8.481562008179203,0.2952910793469037,14.786496552364364,1.2450372925268867,7.70607225383156,0.4840151957278581,16.29700249164138,1.2985910284256759
8.449027578784808,0.9253285131398251,25.995960496563796,1.6486137528317903,8.448116825552153,0.29731081934701925,14.78583176187235,1.246758072292057,7.67047037746007,0.4840551388833815,16.305512617999163,1.300731106090125
8.415327007811356,0.925526583254275,26.0186701916275,1.6504487503730283,8.41450991481171,0.2979039302405744,14.78516219736024,1.2473296520327335,7.6349705740945994,0.4838555452734152,16.31400012413809,1.3016537690070449
8.381358868427924,0.9257857860948947,26.041297811482526,1.6503487201807852,8.380657473678806,0.29580406379282964,14.784485793045942,1.2481901638236725,7.599470929614316,0.4827578611331106,16.322524935739732,1.30288446346458
8.347105989130796,0.9260295449914677,26.063852728312526,1.6496334884146853,8.346526931925945,0.29506101272348834,14.783804247309961,1.2483363801757477,7.563939133816392,0.4820422313820502,16.33102987162068,1.303356456880962
8.313634306845415,0.9267568549759329,26.08640140928824,1.65088144730169,8.31296492770744,0.2948196479777485,14.783117240471435,1.2463432895191577,7.528529311317682,0.47893364221437723,16.339534617123267,1.301566160733346
8.28147423811788,0.9275702078295264,26.108883187000945,1.6516433785370477,8.280567055792924,0.2942020539772381,14.782424559360068,1.2465000998969924,7.493461916691779,0.47907550529363857,16.348059735667693,1.302050235928833
8.248967436005842,0.9280886342723897,26.13130267547405,1.6528825359800399,8.248124877289918,0.2950996129011487,14.781725547716174,1.2468829858802355,7.458598123177927,0.4781773771585677,16.356624267950743,1.3027780179069568
8.217094294601338,0.9291489124328327,26.15368798758327,1.6547946710634913,8.216180817415593,0.2947507300939654,14.781021432108203,1.2473101848527717,7.424033205341774,0.47769022016755075,16.365198085289585,1.303551949757249
8.185485025096568,0.9300233577387592,26.17599687363116,1.6551646300905425,8.184548022570906,0.293125758756849,14.78031209278349,1.247977909384615,7.389758470286985,0.4775132343047246,16.37378657689393,1.3045814493735601
8.153217825265529,0.9315550370182718,26.198282894538373,1.6563481774945563,8.152450402626148,0.2922094392565999,14.779597112101317,1.2482165332270194,7.3555849865311105,0.47641896208145096,16.38239211618347,1.3051578557546548
8.121686028500335,0.9325263979951743,26.220507458252367,1.6570706927687247,8.120848443948239,0.29141152602051595,14.778878078750507,1.246378759091242,7.321654364291856,0.47418040197518835,16.390975802297437,1.3035318366959425
8.09054306147118,0.9338797798253553,26.242674965186232,1.6573972812048785,8.089656521886234,0.2904417650445097,14.778153390714351,1.2452488718499626,7.287971958857715,0.47270358653234923,16.39958511673737,1.3026583412657287
8.059495610514205,0.9350406679965473,26.26478711859417,1.6575425807080315,8.058622953345001,0.28972412916115753,14.777422652679977,1.2448779262841425,7.254501712725385,0.47131780132079937,16.40823378815072,1.3025921789756743
8.027996785162031,0.9363858526479735,26.28688137601723,1.6595345860333632,8.027259989927357,0.2903166633913842,14.77668634972069,1.2455734414830766,7.221119383915852,0.4711191786721579,16.416902702357064,1.30365716610659
7.9973999097692285,0.9386684693439703,26.308901095595576,1.660773832834387,7.996553622477104,0.2900160781038034,14.775945448155497,1.2455286544936577,7.1879948091501,0.47019501814219844,16.425577852072735,1.303936607981636
7.967300341168084,0.9409839619431454,26.330845474200046,1.6604209120955307,7.966376035284865,0.2882181938882003,14.775199856518304,1.2458313832677728,7.15517106212075,0.46993070878014875,16.43426509751518,1.3045852385857664
7.937094314065689,0.943202218633277,26.352731282864397,1.6598319787184697,7.936218293883776,0.2875387238630557,14.77444873326693,1.2466666191405333,7.122558901749262,0.46949893293944517,16.44298512509149,1.3058016497808278
7.906765275458383,0.9453171948045321,26.37457122202965,1.6593167496384078,7.905966127424239,0.28662901369380334,14.773692980973676,1.246547430652244,7.090102524821215,0.46810778486248317,16.451710862233814,1.3060035576751845
7.876864919748186,0.9479134148142183,26.396386985530672,1.6606777808060114,7.876037830359581,0.2874988056472505,14.772932446509632,1.246858753450819,7.057850599432433,0.46752078598135877,16.460449459045304,1.3066620889225675
7.846861691585218,0.9506776193825174,26.4181381616627,1.6611643234851359,7.846093452257472,0.2864499797744408,14.772166554554351,1.247030398046907,7.025737208997982,0.4661826242973182,16.469214952286567,1.3071732929000002
7.816564589002155,0.9535497347432409,26.439884851517082,1.6621278170103557,7.8159100534011445,0.28388401974980293,14.77139693681817,1.2462667714899958,6.993696185482917,0.4651119697732315,16.477958487121086,1.3066874923070495
7.786360908898132,0.9564470596394777,26.461517202726256,1.6630187357609771,7.785754112636942,0.28698935371652384,14.770621716862147,1.246125777340287,6.9617111911691625,0.46416557787597845,16.486729959749475,1.3068668604316553
7.756719966308083,0.9596244768044632,26.483101431295413,1.6619745490440994,7.756053803492978,0.28305156512882756,14.76984121267526,1.2461281734628777,6.9298813168696265,0.4628640664409644,16.495529819233738,1.3071998079660971
7.72709027939527,0.9626954912748683,26.504651974071464,1.6620423519862182,7.72645221777427,0.28296980072198524,14.769056330566862,1.2454469976547253,6.8981870178712,0.4611996743494361,16.504333714109148,1.306803718840324
7.697225341447847,0.9661878217863776,26.526155698772257,1.6627411663135752,7.6966832797933185,0.28318483815872236,14.76826620661528,1.2467519699978382,6.866546025890016,0.4618275817167505,16.51315973076482,1.3085223598808986
7.66824892360637,0.9697029421477699,26.547591760864552,1.6626343310634757,7.667591777245714,0.28224254733058035,14.767472047418833,1.247506586753544,6.835135439197256,0.4617830923797028,16.52199134359366,1.309656452787171
7.639479946590654,0.9734057853928394,26.569029945662074,1.664399352851311,7.6388011419421336,0.28155722779467257,14.766674076187167,1.2449854956446422,6.803951982473595,0.45805348071487867,16.53082216950428,1.3073016247952278
7.610727137835056,0.9771155050300363,26.590367804724266,1.6658692889357323,7.61008513377585,0.28372186607080035,14.76587070364639,1.243754875511623,6.772930824323298,0.45591371907850425,16.539686499619545,1.3063206095530862
7.582868281526316,0.9808824332296537,26.611707863200586,1.6681138084653824,7.582098610479755,0.28151986257319306,14.765061998188884,1.2453449670222634,6.742213820820638,0.4565703311852477,16.54859691328698,1.3083469375544672
7.55456578828489,0.9849167257616791,26.63296359362711,1.6692622288356918,7.55390392017276,0.281480263864258,14.764251137698338,1.2441414419007313,6.711693389194838,0.45533692698782147,16.55746980363599,1.3073932906479098
7.526935305482766,0.9887898541723313,26.654181470580916,1.6706336247353997,7.526204363419919,0.2806829184126193,14.763434894332317,1.244413557037449,6.681425727959709,0.45486576543048923,16.566388183857043,1.3080180864846296
7.498475066955507,0.9929657883446935,26.675345820822326,1.6725293892815418,7.497940631566901,0.2814540932706364,14.762613684707015,1.2446199096033235,6.651204479953615,0.4537074956939792,16.575331679153532,1.3085740569622692
7.471380477645653,0.9971042604507698,26.696406141357404,1.671598986823821,7.4706565046412665,0.2796534713481917,14.761788750973134,1.2452838133951294,6.621294197740024,0.45349485360106717,16.584287138308696,1.3096168676344733
7.443044044717681,1.0017824424363486,26.717464616623662,1.6718400508726086,7.4425735815222245,0.27800145639019663,14.760960200408718,1.244138814638461,6.591397886831675,0.4515979854886489,16.593233825092742,1.3087283166229327
7.415649260603459,1.0062367034610378,26.738454944118153,1.673074507113784,7.415084550514769,0.28009320426618906,14.760126397131046,1.2447805719436307,6.561675249624655,0.4511974969951023,16.602221158713274,1.3097494746367586
7.387941222135851,1.0110469156722914,26.759406964525837,1.673089131115024,7.387464686862479,0.2770627660521871,14.759289045311183,1.2455925904347693,6.532049651931844,0.45148049916243566,16.611205800595194,1.310952218737851
7.360538056398582,1.0157148970900318,26.78032925541475,1.6750497439725194,7.36006141362868,0.2783633418049698,14.758447401415602,1.2463011418576988,6.502555060260918,0.4511660502859994,16.62020893392794,1.3120469372791883
7.333407594747769,1.0204743006956627,26.80117859379611,1.6749353760971712,7.332921113538053,0.2760810190075426,14.757602298712971,1.2462664701168782,6.4732250591673335,0.45035095460354074,16.62921264479548,1.3123470578378498
7.306160685928262,1.0253277892721402,26.821950133148533,1.6733625034918909,7.305739072363991,0.27471628670296566,14.756752446184578,1.2473463115659102,6.443991745022068,0.4503634323759572,16.638243639277448,1.3138407223256803
7.279962898719532,1.0301956047381482,26.842725019924018,1.6752378461528334,7.279386690041871,0.27626315465439855,14.755900915082421,1.2453598553840608,6.41506895081706,0.4482427219541169,16.647244106054494,1.312052634822208
7.254155288997936,1.0351991619269425,26.863418712367984,1.6745110537129817,7.253514832185631,0.2737187447371078,14.75504317554969,1.2450372147659508,6.386425923871535,0.44637234233445267,16.656318270678966,1.3120487329448867
7.22753011783243,1.040585996532138,26.884070592360032,1.6748451284313275,7.22708372103491,0.27438197892663263,14.754182155814645,1.2449115926464138,6.357874836275146,0.44566333962813365,16.665388313638896,1.3122521629788357
7.201448607547718,1.04605117313096,26.904721499780166,1.6770445827834664,7.200975997416144,0.27400636481121987,14.753317369778955,1.2445097946800354,6.329500605191624,0.44458672328965937,16.67447269110773,1.3121607753812758
7.175850752924816,1.0514857225939793,26.925252233083828,1.6762648228991,7.17532112922655,0.27324320965953086,14.75244867262576,1.2450893846396436,6.301359448120936,0.4445341429028364,16.68357941127059,1.313121726298405
7.150069586465179,1.0571848262450576,26.94577432980617,1.676237189348102,7.149608459215495,0.27137177167785853,14.751575420867049,1.24714005658724,6.273365096812291,0.4453489882229459,16.692720361949874,1.3156615339159916
7.124882710189922,1.0629376326130824,26.966250674167906,1.6780469470624877,7.124359938006841,0.2735799594202236,14.750699013081219,1.2472404500879153,6.245615785604347,0.4437343903449347,16.701872287870714,1.3161101821429524
7.099246457682966,1.0690710726446688,26.986659765273068,1.6778177753523873,7.0988463541673115,0.27129643114967206,14.749819879205546,1.2473883510530306,6.217977376066787,0.44329854091158744,16.71101399768126,1.3166065809567733
7.073955435453172,1.0751795240650708,27.007048064637623,1.6798673430658375,7.073554237280134,0.2726472921266272,14.748936460669269,1.2466326646226937,6.190483737071338,0.44117204978528446,16.720184450040232,1.3161356963882864
7.049268318363829,1.0812428586943896,27.02734551369652,1.6784378373733195,7.048791080864184,0.26941954720045974,14.748050294726134,1.2463246739809812,6.1632327515992795,0.44054368389491755,16.72935516141206,1.3161428039267111
7.0245606912885705,1.0874107888561952,27.047617260375045,1.679453423870271,7.024115192312068,0.27119983913463674,14.747159659757685,1.2462784545788184,6.136160885367636,0.4393716598049608,16.73856299555764,1.3164340119501843
7.0002524768642616,1.0936058092988832,27.067845805036963,1.6804308753309196,6.999777871482464,0.2705642287081249,14.746266047184044,1.2456066718240904,6.109320380217854,0.437874535346455,16.74777953477105,1.3160521978004591
6.976041816333236,1.0998195405526374,27.088044941933955,1.6823521111229616,6.975586178618254,0.27061735121709707,14.745369154657926,1.245061356950422,6.08268199316714,0.43677172625003274,16.757009924920947,1.315806270959955
6.951991060828732,1.1062540964045542,27.108225240373553,1.685607761038829,6.951552073296361,0.270816962583294,14.74446878401652,1.243502953315947,6.056235757534935,0.43440797866560327,16.76625930926997,1.3144725120225123
6.927740490056749,1.1125699509179632,27.128340851556654,1.6880517273925224,6.92739062079254,0.2706183932718162,14.743564046207704,1.2449360026716279,6.029895510458077,0.4352695328110957,16.77554139370039,1.316354997141362
6.9037384196617495,1.1192901140069382,27.148386158535615,1.6885167261114282,6.903401942844737,0.26872442975880695,14.742656584011373,1.2451961561537963,6.003705357843071,0.43468169743794244,16.784828102823106,1.3169782589600703
6.8796733816616324,1.1261004193752664,27.168371283209286,1.6885338698177588,6.879396368103172,0.2683313147835343,14.741746280827666,1.2446086639897918,5.977620989618556,0.43343221326970116,16.794117337387217,1.316690071728133
6.85547966674676,1.1330021754958033,27.188276783243094,1.6862319583476666,6.8552844434055515,0.2661344664340042,14.740832362144799,1.2454140937658433,5.951589904017602,0.4337867127349835,16.803421627923367,1.3179023113668014
6.832160722864501,1.1397043460185345,27.20817092877371,1.6872660868716287,6.831849220216636,0.2682452992170846,14.739915785881673,1.2458739698933488,5.925780069847177,0.4337246845493208,16.812734138615333,1.3187453801757834
6.808848389548075,1.1464369657881324,27.22803091211469,1.6882516233253098,6.808556963126358,0.26714515521748433,14.738996411089293,1.245050560676917,5.900147878232561,0.4322282649501998,16.822054849879095,1.3182084654166433
6.786007393575346,1.1532006180574832,27.247832243837603,1.6884439475719724,6.78567010130837,0.26625050758332347,14.738072348050325,1.2448027410493139,5.874732116250894,0.430433523471336,16.831426083508237,1.3182920578861743
6.762552082038383,1.1603314121336774,27.267604146140403,1.6895685045209479,6.7623727536235805,0.26626816239053497,14.73714651166065,1.2437574795993402,5.849392163120194,0.4291100230231606,16.840778291248828,1.3175116518061976
6.739802207264802,1.1673248846010467,27.287306080704873,1.6895021344153123,6.7395579533394425,0.2654867630570366,14.736217023117682,1.2431967103013408,5.824237113455506,0.42801112657857854,16.850158468724235,1.317255266928802
6.716947690887537,1.174391093030942,27.306993904922734,1.6912774538048416,6.716755329675233,0.26590831943389137,14.735284429372687,1.2427141429298945,5.799213980049538,0.4270414597065285,16.85955320543121,1.3170836910129469
6.694527243153061,1.1814402222527938,27.326608646222894,1.6923763174652278,6.694303470722585,0.26630153452779287,14.734347965519209,1.2430602871227991,5.774374572982048,0.42640257224280526,16.868983132220578,1.3178072872398923
