coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
13.758144018673192,1.8640551280178,25.271451169149486,5.138229740009953,13.758495450624038,1.197907220975762,15.10029933368661,1.2592254229318658,13.122699918063399,0.6155940588664089,15.311291814560832,1.2645921427888747
13.731127496970657,1.8665110753832304,25.300605767220922,5.139292384309172,13.731477173358899,1.1954039138087247,15.100863906805163,1.2590618730265364,13.093525992819501,0.6153545743279989,15.316333350394284,1.2645905996873201
13.703708241399,1.8691152466595007,25.32970489376133,5.137202694287827,13.704187834776763,1.1918870704975673,15.101421050921827,1.259193447634472,13.064513891661642,0.6141574898499661,15.321391165308317,1.264892546224883
13.677369787345015,1.8716689032973195,25.358862738693094,5.147489726241366,13.67770357780909,1.20236655889317,15.10196928441766,1.258165767847928,13.035860754402554,0.612743890368893,15.326440245700713,1.264019105513547
13.650497048491161,1.8743373257129037,25.387927206263996,5.149028306028595,13.650973139515356,1.1953722924855434,15.102509777705398,1.2580940062889239,13.00737834243035,0.6126377921079128,15.331497767818963,1.2641140189838604
13.624391129116702,1.8770169540915775,25.416984039266108,5.1460973610689855,13.624792844054234,1.1798079109169712,15.103042647819048,1.2574149081728527,12.979185593232033,0.6108709974810709,15.33656460073892,1.2635979413360328
13.597865163817914,1.8798465756781553,25.44600698587523,5.146725739795528,13.598380182096665,1.1868970580207965,15.103567221459791,1.2570122793975402,12.951148216196982,0.610696208683641,15.341627509996652,1.263359150188556
13.571780793330618,1.8827277635669195,25.475061950115876,5.15441957261634,13.572280014380283,1.1909638423432682,15.104084537468863,1.2567687135748542,12.92331409158209,0.6096731493198132,15.346703415771163,1.2632853466354206
13.546079912643108,1.8856014490187722,25.50405750546357,5.15366593451671,13.546560322706167,1.1776510372336757,15.104594085107019,1.2569158839645633,12.895724040526728,0.6097122743589075,15.351781883128645,1.2636060345743199
13.520144997692114,1.8886464172229893,25.53301610112388,5.161059723867054,13.520716597723538,1.196420973485737,15.105096019562687,1.256777003782927,12.868283847638764,0.6090176821598555,15.35686449411345,1.2636386592616644
13.494616081294225,1.8917681314563424,25.561940141494347,5.162337241276133,13.495185904839428,1.1843193586776262,15.105589840153234,1.2558390715418055,12.841049819611845,0.608038280286393,15.361941262805695,1.2628608352075588
13.469559628678326,1.8948496706097608,25.590821903758602,5.164732578526979,13.470086030525614,1.1882860466402292,15.106077384097953,1.2565656607675109,12.81405342370126,0.6077374557583952,15.367043983984152,1.2637737672352878
13.445418718420115,1.897851505224708,25.61971730186382,5.168301366960285,13.44580667031242,1.182638325577272,15.106557074807087,1.2573804379724276,12.78744904961541,0.6089364178847764,15.372141593031877,1.2647717009101573
13.421800394879028,1.9008796741256933,25.648602558689262,5.170373356932154,13.422111533321996,1.1754890634218462,15.107029678961823,1.2574792190629338,12.761256722000375,0.6084038884613614,15.377246738010967,1.265046809149205
13.398710935800409,1.903923438842512,25.677523566206002,5.1789637151109815,13.39895421125202,1.1779712382571412,15.107495304167152,1.2564554688682696,12.735497252367455,0.6060211450407951,15.382358721153311,1.2641865022476035
13.374235021296045,1.9072081641027374,25.70634729428964,5.184130905473612,13.374806577736148,1.1843145226249085,15.10795445071502,1.2554585710669104,12.709802975561265,0.6029001855146907,15.38748496381089,1.2633567349544421
13.350676237709195,1.9103977392765286,25.73512351253333,5.182107752926834,13.351188790134279,1.1717700868292866,15.10840722867127,1.2569220067706843,12.684340790794971,0.6037836914946517,15.392625823991002,1.2650184472941166
13.327903329951369,1.9134794360796947,25.76392730214918,5.188962410739196,13.328294283956408,1.1800775098623677,15.108852097533688,1.2562847021034085,12.65924569516006,0.6033856821334751,15.397749052498865,1.2645461710775
13.304810562811326,1.9167047511132955,25.792649635851372,5.194963646850287,13.305303324795492,1.1890592457488924,15.109290812270071,1.2566821370184451,12.634359231689967,0.6033020491183715,15.402889220665262,1.2651269201248214
13.281897744422167,1.920028036761468,25.821382522427847,5.197403475769142,13.2824356307851,1.1745719705572493,15.109722279403982,1.2555630385909422,12.609690647307945,0.6018086102421529,15.408021971889807,1.2641689637996236
13.258308270755151,1.923590932504576,25.850136695636877,5.203611604947616,13.259045919525365,1.1734695594728697,15.110146719895713,1.2556882373671823,12.585059171848819,0.6032160857717604,15.41315140220916,1.2644704900876762
13.235197594680358,1.9271124517441731,25.878776265764685,5.2069446355534446,13.235941009355724,1.1835830954165842,15.11056503847982,1.2558247002341443,12.560544179319031,0.6026666610379152,15.418296521747715,1.2647897344867416
13.21328594649458,1.9305238831165914,25.907365896030058,5.205046942671083,13.213847669447807,1.1759743106408989,15.110977504490133,1.257563434618685,12.536354312586644,0.6036006301501771,15.42346052604044,1.2667358875137866
13.191238447221622,1.9340839617042245,25.935975172039555,5.202081318002927,13.191840059248474,1.1634993759820238,15.11138243484728,1.2567611014158642,12.512423801127616,0.6027262675089237,15.428604258499414,1.2660993566060594
13.169476644327005,1.9377036386274236,25.964639535400796,5.206753984981021,13.170076611879441,1.1638272436751946,15.1117821249796,1.258478560275554,12.488725353548713,0.6034766242079883,15.433778316402282,1.2680250744947534
13.14873131182867,1.9412951111213959,25.993203481141958,5.209161464586768,13.149187416130845,1.1727235695861342,15.112175093077736,1.2584010023682832,12.465437695298887,0.6026080961715877,15.438945227870462,1.2681265058508293
13.128174735864377,1.9449930497301267,26.02175051005126,5.210072087309999,13.128620906712127,1.1677140652678732,15.112562194808135,1.2593114768958893,12.442504542645354,0.6031465689676895,15.444122853714454,1.2692309560254627
13.107788022582099,1.9487440429309286,26.050233240952423,5.206268594377311,13.108252609704227,1.1637485764019446,15.1129432424879,1.2590149516721671,12.419894771121333,0.6016952780583372,15.449304303936403,1.2691115437710134
13.086931680738417,1.9526948674050109,26.078782026825543,5.2142754341024515,13.087541215783812,1.1717432431105383,15.11331898580171,1.2590998333044086,12.39743891408693,0.5993895083850665,15.45450626745957,1.2693838590458955
13.066615648071092,1.9565936866480527,26.107314904912002,5.221568823621725,13.067212019527105,1.1694982733318187,15.1136880640717,1.2584311015494336,12.375233545829456,0.5988167657220274,15.459692033542717,1.268883494944562
13.046674076413183,1.960573174228194,26.135849637974037,5.230131578827441,13.047257797691497,1.1680784313449355,15.114051900970615,1.2598933332948412,12.353285586981311,0.6003450602011433,15.46489666830315,1.2705503444027662
13.026859243458603,1.9645086844810011,26.164316803902896,5.235569395284636,13.027482340439565,1.1701398178620985,15.114409924804336,1.25978532386433,12.331580555430312,0.5991079801465596,15.470103164803593,1.2706241478083038
13.00797166380471,1.9683321407556187,26.192749959506557,5.238438898199486,13.00847948940515,1.1666196624581877,15.11476229585873,1.2599377681468142,12.310250055369437,0.5990429656371858,15.475312596583429,1.2709609891222373
12.988140803234273,1.9724705844876227,26.221128754287655,5.235849801566083,12.988873239249752,1.1600711317995551,15.11510983147164,1.2615952896100135,12.289022006695074,0.5990845669055455,15.480546704738687,1.2728328746380724
12.96999730119569,1.9763364356301902,26.249559412947587,5.23921811229787,12.970486977197657,1.157644429280611,15.11545153753978,1.2614792101122234,12.268227593282269,0.5979823994629665,15.485772906245105,1.272898492360242
12.951029598740206,1.9804626756816062,26.277962170431024,5.246048899591048,12.951695731272922,1.1663204383742656,15.115787219834923,1.2599462495902238,12.247620686207707,0.5966610332091342,15.49098563267726,1.271520610911557
12.932686279445988,1.9846164698132007,26.306338052304433,5.246154487102624,12.933328380768234,1.1528791563289422,15.116118606007772,1.2609504464161898,12.227261014554589,0.5964517425017337,15.496232907899397,1.2727300419606267
12.91476546935155,1.9887339149027214,26.334699780846176,5.249224469192796,12.915373247004377,1.1568802619346368,15.116444804543182,1.261658806253931,12.207199956235742,0.5960950929968356,15.501483974742742,1.2736377318920264
12.89798479282399,1.9927664689076179,26.362990498959057,5.249137989078736,12.898417491852737,1.158932674397798,15.116765334112227,1.2612186394506204,12.187614391972296,0.5965570542524348,15.506719824092688,1.2733713107655587
12.880581131559666,1.9970771405555634,26.39131675310241,5.255025856521775,12.88115889197988,1.1609813934766078,15.117081339060658,1.260426670099605,12.168269057344922,0.5942722248127261,15.511976297619624,1.2727552214440883
12.863757125904158,2.0013530763878102,26.419549394687277,5.249837271356315,12.864312803863061,1.1504528250928518,15.11739242450784,1.260032895938108,12.149236737689751,0.593519565604826,15.517236096784552,1.2725424038643596
12.847036030463642,2.005708113318067,26.4477942537866,5.249743140368816,12.847614258775595,1.1535234165722257,15.117699096795059,1.2597993059081602,12.130469666852203,0.5917037065277948,15.522513579010944,1.27249698125417
12.82997341065493,2.0102616848274018,26.476036996077344,5.250394928929202,12.830680539087938,1.151071553688841,15.118000050708211,1.258760308452974,12.11187059344091,0.592616947759539,15.527763127155339,1.2716220839700578
12.81330362717381,2.0148650432348196,26.504317201954724,5.255999776100226,12.814015166691501,1.150465893124871,15.118296794189947,1.2594787403752823,12.093460505549812,0.5936052689379201,15.533036748282088,1.2725439416460926
12.79760600154259,2.0193169126923345,26.532469523664133,5.258496903434192,12.798189028193063,1.1639102855732668,15.118589079238955,1.258745171412998,12.075400713723889,0.5914755222745585,15.538319659874608,1.2719914259628065
12.781773958347912,2.023826898518963,26.560673577074315,5.2641091043609665,12.78241881907159,1.1576220300520332,15.118876818850074,1.2587579111658405,12.057594978569767,0.5912894436664856,15.54360632162063,1.2721966317180815
12.765156696237682,2.0285634358984788,26.588909021742456,5.27014399037538,12.766036876680621,1.1494254300387938,15.119159864740402,1.2584659233812479,12.039841883744009,0.59084778498739,15.548892440485794,1.2720915903356216
12.749621927439875,2.033185422887112,26.617054469099266,5.2687282465468455,12.750398971690327,1.1463198980148617,15.119438872926553,1.2594114067704147,12.022334119801274,0.5907722757614355,15.55419863389921,1.273250614338047
12.734287509611022,2.037894649142419,26.645210931482833,5.27361490863042,12.735058801290513,1.1533897125260195,15.119713210186536,1.2598086675595355,12.005076974629622,0.5914330853585708,15.55949621882984,1.2738466963400987
12.719655074608454,2.042568983980507,26.673346922323365,5.277291554310505,12.720349857066715,1.1514021457779937,15.119983808864456,1.2605688242360864,11.988143143260482,0.5901492574543811,15.56481976535716,1.2748193573068969
12.704608355265009,2.0474829313041774,26.701511529677855,5.284795746465687,12.705434292129194,1.1510706443902097,15.120249643665579,1.2596635815219417,11.97140688943604,0.5892890930702236,15.570123901623747,1.2740875397314675
12.690914751279706,2.0521994575730105,26.729580584888687,5.285693388884871,12.691565665005207,1.1517127773901972,15.120511416776731,1.2582905020619943,11.95508571848981,0.5879212434011442,15.575433369841749,1.2728801847929303
12.676958032545372,2.0571444973340065,26.75767308727936,5.288922828388696,12.677686096257132,1.148715695805904,15.120769597059912,1.2600127068191678,11.939035563883927,0.5896914066897525,15.580767248359482,1.2748314572214772
12.662945862553897,2.0622164764643687,26.78568925136578,5.286271700218806,12.663763863135458,1.146808600394423,15.121023587403476,1.259193682536192,11.923208623855334,0.5880751861195177,15.586094361839907,1.2741918371860976
12.649293816935824,2.0673130438059717,26.813781571481794,5.294237262028926,12.650111976428276,1.1512041279581289,15.121273805495784,1.2594234092368957,11.907621037077716,0.5878701395018595,15.591432202763917,1.2746222669074714
12.637659958696531,2.072141279340101,26.84183582142743,5.295039336113753,12.638145207624923,1.1403768679553083,15.121520403567214,1.2600808332061153,11.892628402145785,0.5891569644914094,15.596773781193331,1.275486517017957
12.62482267458472,2.0773071533002967,26.86988103221111,5.301861597374557,12.625542456031239,1.1516982277743173,15.121763504448621,1.2612345182936124,11.87787146903161,0.5897148533873258,15.602129514692043,1.2768610327345475
12.612022367915415,2.0825867150518493,26.89793080951512,5.305237039656195,12.612851766347543,1.1413793983752754,15.122003016460225,1.2619665651720398,11.863313518979446,0.5892687154148718,15.60749122719807,1.2778063455820416
12.60029276028581,2.0876859908765253,26.925930097747017,5.309167196783034,12.600994256377108,1.148752642602094,15.122238961066746,1.2620148812393637,11.849129581045522,0.5889527463033718,15.612850752615028,1.2780512104733999
12.587242271032665,2.0930897136097406,26.953904885075907,5.309882183258877,12.588248574650807,1.1439605302770035,15.122471304030322,1.260848733616269,11.834982449317883,0.5863776064763632,15.618214012270098,1.2770594243364903
12.576135328839882,2.0981805426226336,26.981888499880352,5.313834365092359,12.576874179772409,1.1455739323369203,15.12270041719307,1.2610792516611884,11.821244359966432,0.586495798711754,15.623586885340062,1.2774916116023887
12.564255835957738,2.1034578250775633,27.009834117307385,5.315752334838654,12.565162093946169,1.145804915271302,15.122926313756018,1.2628540676653797,11.807682083009825,0.5880116295341115,15.628972621749753,1.2795021107702573
12.553030354640214,2.108700796547164,27.03780601357652,5.312197030986971,12.553902334003686,1.125867787011961,15.123148845155496,1.2622901679048903,11.794398593167582,0.5865954514110463,15.63435289322026,1.2791241475334427
12.542643509759728,2.113869786353604,27.065781465337917,5.3186891277207895,12.543395298586242,1.1425275152263783,15.123368390476248,1.2627214866959398,11.781494892538053,0.5864891401241508,15.6397455449537,1.2797633119820986
12.531588278843628,2.1193153704427643,27.093700212136056,5.321721222510094,12.532520892714663,1.1442206447839651,15.123584681537874,1.2615338179180178,11.768772073881824,0.5848066229056716,15.645132904498446,1.2787480607670776
12.52296249300889,2.124459412857034,27.121607176679156,5.3262109878486275,12.52351021428902,1.1468060880558415,15.123798339017014,1.2610471207820877,11.756664382731191,0.5839179513788255,15.650536125215616,1.2784506020403974
12.513827640848831,2.1298654628726394,27.149518276473476,5.3295802103298735,12.514468357091939,1.141844832292286,15.124009278372577,1.2613339237796066,11.744953367506989,0.5844185462700694,15.655946714985129,1.2789432367458375
12.504736385053548,2.1353892491731816,27.177371634782144,5.327864566187885,12.505453458672992,1.1394745393331445,15.12421764063274,1.2627093868411954,11.733566519394886,0.5853010217996448,15.661372884313051,1.2805515519292325
12.496265416235474,2.140880220359462,27.205288081131208,5.333287154889334,12.496932216184582,1.1398610692811297,15.12442327853807,1.2624526816613766,11.72257341034599,0.5858372272016606,15.666785789925534,1.2804868391885709
12.4870278633407,2.146594423047672,27.233152221623538,5.332997633069546,12.487908392163494,1.1358435265596232,15.12462623952625,1.262240473657777,11.711738003135679,0.5858461146284808,15.672204034098911,1.2804707848374897
12.47841494716522,2.1522661378827643,27.261048976879174,5.339098466786716,12.479274544431771,1.1405515460670674,15.12482671227335,1.2620812870677671,11.701149131410855,0.5848339369434,15.677634600712235,1.2805128330411935
12.470142586280417,2.157908422102833,27.28887685572991,5.339340975091303,12.47100150052035,1.1394488414862982,15.125024783245713,1.2634133222776494,11.69082517995609,0.5858990752469261,15.683075289741648,1.282079469187378
12.461185607531661,2.1637905901377765,27.316755742475156,5.3427994856860925,12.462244192460442,1.1343253861893088,15.125220360450989,1.2645811949971468,11.6805807217213,0.585856915804496,15.688522786805551,1.2834800256770165
12.454042660339837,2.1694175329044025,27.344593657275464,5.344887243592539,12.454845788821057,1.1367774706854286,15.125413684725917,1.2649455871676893,11.670760559951686,0.5858285482247373,15.69396821902416,1.284055318476976
12.44700069056671,2.1751136053091487,27.37241639457286,5.343169302010585,12.447798407311987,1.1295061532903803,15.125604879985929,1.2646253267319711,11.661295626716106,0.5838442937965322,15.69942606313051,1.2839334561183429
12.439676291389333,2.180950875845343,27.400212828851075,5.343171930663879,12.440589577665449,1.1353477286691251,15.125793780199299,1.263466820448184,11.652070078153985,0.5840557806104156,15.70486523686671,1.282945702834433
12.431832150463379,2.1870029781293447,27.427983290835297,5.339724253378077,12.432935764118104,1.130661692057777,15.125980443132041,1.2633734058882027,11.642923091139357,0.5836398894113637,15.710321660613657,1.2830555059062456
12.425738531124807,2.192834307989803,27.455787963073558,5.342771865635118,12.426587373157654,1.1348101341466594,15.126165143930631,1.2616828785493068,11.634189503715964,0.5815131949843255,15.71577825851463,1.281530278939439
12.419501781831059,2.198751216129663,27.483603720672374,5.345820362083807,12.42039666805556,1.131334250713953,15.126347924559875,1.2607346457422435,11.625754935522258,0.5801818217890491,15.721246271665567,1.2807668453406265
12.41326991429014,2.204798509463691,27.511397528407596,5.351401231203392,12.414241617150184,1.1392739895184572,15.126528824500122,1.2605498889357318,11.61756241818072,0.5798116122559285,15.726722647730945,1.280785923351157
12.408201940737854,2.2107192483997458,27.539160492752714,5.350363976867717,12.409028676704347,1.1300512526457214,15.1267080407145,1.2601214364885187,11.609799190031334,0.5810416209900097,15.732191315794061,1.2805508553299623
12.402744802082452,2.216757804635328,27.56696974945819,5.356249348884708,12.403682986083016,1.1339767389328286,15.126885529023399,1.2614127019027248,11.602296915922649,0.5829395101214195,15.737676154731197,1.2820826725314292
12.3971663295506,2.222973194308474,27.594760283013986,5.362157764629933,12.398224947380001,1.1369200800900165,15.12706129852675,1.2601059662181122,11.594985356119576,0.5806064636428264,15.743159764823872,1.2809551442469564
12.392272593582675,2.229149620273085,27.62257119025185,5.368869048794253,12.393292273653426,1.1341480759997442,15.127235486244002,1.2605276762560347,11.587954784149785,0.5800784259768814,15.748660015520334,1.2816001943861668
12.388054230254056,2.2353079680651144,27.650276047829024,5.371037068668659,12.38900619497705,1.1436426457298472,15.127408275377398,1.2605572407029941,11.581287906938831,0.5797803721002376,15.754161267851108,1.2818407815541544
12.384625503365896,2.241422111085147,27.678049205258233,5.376118774718135,12.385474254846395,1.1361143645488154,15.127579807273795,1.2604043884835197,11.575065695167956,0.5786694670464166,15.75967367946832,1.2818958844789323
12.381441937312047,2.2476287685893133,27.705757185786805,5.373902865329102,12.38229412463747,1.1321674624736817,15.127750200223609,1.2610719323085593,11.569252607546247,0.5807281406007618,15.765181935391857,1.2827864909116107
12.378902943037247,2.253840091708461,27.733493363568524,5.382310707556533,12.379688569288666,1.1474411876589754,15.127919541167971,1.260456084248275,11.563893621152639,0.5803838762468692,15.770694235125008,1.2823639936983844
12.375780563765147,2.260257918123735,27.761236401292912,5.380907396636604,12.376748878584674,1.1263021901488828,15.128087736759728,1.2598162993788204,11.558783616074253,0.5799944175145543,15.776210088268515,1.2819181616872162
12.373161381095997,2.2667053628231812,27.788999495758393,5.386688445938447,12.374129142534137,1.1357737174444797,15.128254920934133,1.2588719444412764,11.553973579053473,0.5798022930336699,15.781725369453275,1.2811594910112911
12.371361517360128,2.273080805686694,27.816769926060033,5.391467008241469,12.37224050341771,1.1323752773756581,15.128421153949107,1.2590382137095588,11.549560254950112,0.5790826909275621,15.787262106147518,1.2815461809757
12.369498966778337,2.2795563168304165,27.84446726647216,5.390882661994255,12.370446603653546,1.1345015851298785,15.12858663641515,1.2585587573009613,11.545458684218046,0.578814268653854,15.792794714815914,1.281266590798701
12.368322600295869,2.2859965874774684,27.872195136452525,5.392969439583244,12.369212149123868,1.1333470727608157,15.128751387827778,1.260093941705392,11.541738849071347,0.5808461770651838,15.798339874348903,1.2830555487627426
12.366987736326337,2.2925630672337265,27.899904273329245,5.396593114401612,12.367967467260506,1.139611922640567,15.128915473728279,1.2604202140955336,11.53829652273161,0.5805163629337854,15.803887977895753,1.2836051096967054
12.365505323048637,2.2992416158155526,27.927684179690292,5.403818842459901,12.366605653147095,1.134104590666331,15.129078879920007,1.2597631852084261,11.535047722254374,0.5787916936819945,15.80943811441655,1.2831453268700819
12.365077541409846,2.305806481148543,27.95542684872182,5.405362446466562,12.366069602910638,1.1293738950224634,15.129241782501117,1.260542578887396,11.532160312083507,0.5794122996031453,15.814996947335368,1.2841591115895572
12.364026064784412,2.312570196593696,27.98310369114075,5.4075479884807605,12.365191163958029,1.1425363476519592,15.129404168820873,1.2606447181449543,11.529442677328975,0.5794549128745027,15.82055347287142,1.284476325261933
12.363471657112314,2.3193388277562628,28.010806204414145,5.408060452933278,12.364643004180191,1.1341913461490036,15.129565967197564,1.262398136146924,11.526955720552186,0.5803477826257936,15.826125391837728,1.2864928929367139
12.363433680811795,2.3261022694261784,28.03852131450444,5.408375375033564,12.364571526937706,1.1306213331326327,15.129727682302883,1.2612410762298765,11.52476200994893,0.5800158025656644,15.831677357429477,1.2855122451343224
12.364147389091158,2.3328075441433964,28.06625439451572,5.409468899773666,12.365196608068262,1.1282630313426902,15.12988904810875,1.2602330993830622,11.52294577013072,0.5784181947477582,15.837243557487325,1.2846904202521419
12.36466819085399,2.3396329392679456,28.09394747303533,5.411407216974455,12.365808314251739,1.137263142613524,15.13005017746388,1.2601252324784085,11.521395993637519,0.5784505360093597,15.842814732104712,1.2847931192633735
12.365437825526897,2.346500758109464,28.12168955559168,5.415291347069211,12.366618093049267,1.1324349474625344,15.130211248977192,1.25854729935741,11.520110704287926,0.5772204764294941,15.848381243521574,1.2833838912498305
12.366769643151201,2.353359153849685,28.149437753764648,5.42364500474704,12.367920460990076,1.1409496888049815,15.130372095766745,1.2575117138351029,11.519145036832711,0.5748942936175062,15.85396542553943,1.2825380636928407
12.368581496459228,2.3602050202890728,28.17715390041856,5.4268935723455245,12.369712697223672,1.1377640391403967,15.130533057887423,1.25856975818709,11.518532113765916,0.5767196794135063,15.859554097882967,1.2838410584178541
12.370368924413924,2.3671681308797172,28.204818800452088,5.428549564746598,12.37157540548313,1.144387787752812,15.130694185534304,1.2593436795985418,11.518198248548373,0.5781457495175858,15.865142416470501,1.28485170035055
12.372537180504878,2.374158600874025,28.232606849368306,5.437460961970711,12.373754880327528,1.1371337282803191,15.130855623285722,1.258754750508328,11.518163934056615,0.5783533417119167,15.870725246436114,1.284459601320839
12.374426243826747,2.381281114513566,28.260305296718606,5.438812364825283,12.375786101208767,1.139554672681427,15.131017028718505,1.2603371208273204,11.518313521549027,0.580370154208594,15.87631951195719,1.2863046214624676
12.377254959123093,2.388324747306216,28.288035673963975,5.441982862937173,12.378527228398381,1.1376334721140162,15.131178720185833,1.2606346343737278,11.518795728145838,0.5793184415795802,15.8819206582477,1.2868305752718006
12.380738389494581,2.3953853547266326,28.315820406906546,5.45011512481782,12.38193747177307,1.138580186788052,15.131340940824387,1.2603987191921207,11.519674230730327,0.5781945697957173,15.887524514103673,1.2868053907255703
12.384269195990782,2.4025267034584594,28.3435235489374,5.451942015318667,12.385527549495977,1.1424505278427297,15.131503772757124,1.2602332995202576,11.520880697238653,0.5784349763281503,15.893126873100552,1.2868495427908027
12.388813402361848,2.4096329105389422,28.371228139565236,5.45236754795005,12.389954139172747,1.1399449105793056,15.131667223345698,1.2602801295424844,11.522548729212124,0.5781017605234935,15.898739695133877,1.2871149113893725
12.393402260933726,2.4168226757431555,28.398976257249085,5.455224819801399,12.394582156794016,1.1375037443552323,15.131831528912118,1.2595110483981338,11.524596882415997,0.5773817933452495,15.904351985903286,1.2865387122540055
12.397177893150001,2.4242620126605137,28.42667314365159,5.453274481648739,12.398604139274537,1.138170512585461,15.131996484548118,1.2584417057377064,11.52679083791274,0.5765509304392059,15.909963291494082,1.285653573634482
12.401961784487867,2.4316688488589224,28.454427982214735,5.453848790604656,12.403303691590889,1.1326637308796799,15.132161985418358,1.259235361620902,11.529299331129202,0.5765704875532409,15.915591378000979,1.2866919183081298
