coupler,coupler,$D^a [mM]$,$D^a [mM]$,$I_{islet}^a\ [pg/islet]$,$I_{islet}^a\ [pg/islet]$,$\gamma^b$,$\gamma^b$,$I_{cell}^b [pg/islet]$,$I_{cell}^b [pg/islet]$,$G^b [mM]$,$G^b [mM]$
32.3926712211509,3.694822225952654e-12,13.490250511202161,0.0004948053045357838,32.394277492025154,1.1623843611866427e-06,13.536081021374967,0.11723012738551034,32.14988222701722,0.05895233739994261,13.556028494742703,0.35253479085673917
32.34954055937576,5.449862783280142e-12,13.535159449421611,0.0004948047745426359,32.350739643220045,1.1541182889111251e-06,13.546969743589036,0.11727513724242737,32.10459493090266,0.05914258277832531,13.570759117305355,0.35362689226513516
32.305422347851525,3.5171865420126353e-12,13.58004852305725,0.0004948042476102333,32.30665415519886,1.1458559689424422e-06,13.557823770033863,0.11732023008259779,32.05899218131099,0.05933286183135115,13.585401970192718,0.35471919885840425
32.26192643232474,4.249045559845815e-12,13.62491745498407,0.0004948037237362388,32.26295761236782,1.1375973421677915e-06,13.568642908452023,0.11736540506972931,32.01326470772646,0.0595231748357016,13.599957486906993,0.3558117121588989
32.21818535735991,8.355982572538775e-12,13.669766395761735,0.0004948032029335957,32.21914336697328,1.1293424374029251e-06,13.579427113220197,0.11741066163300687,31.96739158806768,0.05971352206756408,13.614426049713238,0.35690443368691643
32.17312210785528,5.9259264162391604e-12,13.714595264337731,0.0004948026852070311,32.17424847627278,1.1210912381499692e-06,13.590176323173946,0.11745599917039404,31.921140668400533,0.0599039038018487,13.628808046795212,0.35799736495924306
32.12686577740154,3.0198066269804258e-12,13.759403537312437,0.0004948021705459418,32.12818362597552,1.1128437529109194e-06,13.600890300906428,0.11750141674770842,31.87435203090535,0.060094320312437714,13.643103930789302,0.35909050748924937
32.07895517609145,8.334666290466765e-12,13.804190648071874,0.000494801658938542,32.08056200140698,1.1046000603066378e-06,13.61156868870692,0.11754691319748331,31.82680548822696,0.060284771873312215,13.657314200438723,0.3601838627884527
32.03405253590575,4.128253294766107e-12,13.848955849511702,0.0004948011503671919,32.03503602539058,1.0963602591835604e-06,13.622210963549112,0.1175924870297452,31.779257320521044,0.06047525875920728,13.671439418358437,0.36127743236750554
31.988287457449513,6.558309451066307e-12,13.893700075349791,0.0004948006448722003,31.98923986344434,1.0881244791552645e-06,13.632817178112166,0.11763813783068576,31.73153845395167,0.06066578124644299,13.685479942631549,0.36237121773753966
31.941232133652186,5.1230131248303934e-12,13.938423171004292,0.000494800142456214,31.942358100527915,1.0798926086850941e-06,13.643387257143154,0.1176838649429727,31.68342805534229,0.06085633960930557,13.699436177308085,0.36346522040488316
31.893313725417897,5.268674385661062e-12,13.983124604225402,0.0004947996431092754,31.8945693817759,1.071664648080215e-06,13.653920959121033,0.11772966738783434,31.634834876418022,0.061046934121054226,13.713308587888628,0.36455944187217365
31.845508149999066,7.922551503725549e-13,14.027803923193071,0.0004947991468245013,31.84669017009219,1.0634406755466883e-06,13.66441797503569,0.11777554404894584,31.585881086459423,0.06123756505500669,13.727097667032478,0.36565388363974727
31.79805870896545,2.3590018827236804e-12,14.072461052778069,0.0004947986536078113,31.799078399213897,1.0552207730890134e-06,13.674878089575447,0.11782149398122861,31.536713064911616,0.06142823268488697,13.740803876182232,0.36674854720611205
31.74781059144028,1.1475265182525507e-12,14.117096083818609,0.0004947981634706883,31.749281806428403,1.047004968033976e-06,13.685301198776246,0.11786751644841238,31.48681693766463,0.06161893728416275,13.75442763800945,0.3678434340670372
31.69938691947932,7.89768250797333e-12,14.161707966822753,0.000494797676386957,31.700508435817184,1.038793252353979e-06,13.695686813576959,0.11791360995915898,31.43670621537049,0.061809679125367334,13.767969517904088,0.3689385457145357
31.6490447588153,5.15854026161879e-12,14.206297142215446,0.000494797192379905,31.65040554962802,1.0305857786831967e-06,13.706034832473076,0.11795977376634934,31.38604310140883,0.062000458482506064,13.781429943512157,0.3700338836399914
31.59822382296616,7.602807272632805e-12,14.25086295460126,0.000494796711436847,31.59965436947832,1.0223825126912503e-06,13.716344901901937,0.11800600662245872,31.334845286530168,0.062191275628447895,13.79480943650124,0.37112944933080916
31.546733765849922,2.636113549670002e-12,14.29540506394496,0.0004947962335557259,31.548238863018064,1.0141835437859859e-06,13.726616683522273,0.11805230729864825,31.283088836953212,0.062382130836575435,13.808108516606511,0.37222524427240733
31.49538107373187,2.874145366149619e-12,14.339923121125777,0.0004947957587343771,31.49680101239808,1.0059889397155546e-06,13.736849823096625,0.11809867452338614,31.230915885752825,0.06257302438056668,13.821327712995869,0.37332126994796516
31.445358080786352,6.767919558114565e-12,14.384417076434655,0.0004947952869804084,31.4464230809958,9.977987652989144e-07,13.747044074310333,0.118145107228911,31.178678588788642,0.06276395653440223,13.834467518508708,0.37441752783841076
31.394986622492667,7.219114195322785e-12,14.428887388327325,0.0004947948183175967,31.395978989014033,9.896130407035092e-07,13.75719945423368,0.11819160486703874,31.126323021357035,0.06295492757160576,13.847528330609242,0.37551401942145834
31.340926002584833,4.501288231040507e-12,14.473333987770882,0.0004947943527527608,31.34257096179303,9.814317023620617e-07,13.76731594015136,0.11823816680814689,31.073137890474076,0.06314593776362556,13.860510561224464,0.3766107461694732
31.289735884420946,1.7088552795031462e-12,14.51775543993802,0.0004947938902500749,31.29086717425473,9.73254747620308e-07,13.77739298272047,0.11828479135381274,31.019866080073136,0.06333698738032681,13.873414818823653,0.3777077095497516
31.236236527194063,3.719691221703879e-12,14.56215250641819,0.0004947934308429523,31.2376574700344,9.650823868894536e-07,13.787430585277168,0.11833147791240964,30.966065929535606,0.06352807669345056,13.886241511269931,0.3788049110284542
31.18390740106519,5.467626351673843e-12,14.606524434850142,0.0004947929745174715,31.18508339180997,9.569145501135286e-07,13.797428425345407,0.11837822522447378,30.91207999010813,0.06371920597278352,13.8989911681961,0.3799023520663083
31.131475793868333,7.844391802790973e-12,14.650871483434008,0.0004947925212912316,31.132555078561502,9.48751333790762e-07,13.807386434993997,0.11842503254207701,30.857927742807952,0.06391037548843624,13.911664227211796,0.38100003412097355
31.07828413465751,2.5686119897725994e-12,14.695193631902486,0.0004947920711731896,31.079428499967765,9.405927191833353e-07,13.817304561344962,0.1184718991444195,30.803493243156485,0.06410158550909849,13.924261120878102,0.38209795864508084
31.024440859779155,6.689759857180869e-12,14.739490553888663,0.0004947916241630438,31.025661598065344,9.324387053831329e-07,13.827182666995608,0.11851882413188049,30.748705407854917,0.06429283630207341,13.936782314005644,0.3831961270860784
30.973753156329572,4.281019982954312e-12,14.783761901400602,0.0004947911802600894,30.974291710453883,9.24289340099502e-07,13.837020563519772,0.11856580649243487,30.69426879183954,0.06448412813393745,13.949228292028288,0.38429454088678866
30.922096733298506,2.9167779302953546e-12,14.828008773155211,0.0004947907395070196,30.922626871355934,9.161446839081591e-07,13.846818579576665,0.1186128462890369,30.63992216444347,0.06467546127088224,13.961599347063453,0.38539320148569
30.869346537878297,6.085798531785765e-12,14.872230987642519,0.0004947903019078611,30.87002864275772,9.080045872123186e-07,13.856576851584862,0.11865994318801018,30.585431519334012,0.06486683597532021,13.97389584015307,0.3864921103133183
30.815677705850703,8.022027486731137e-12,14.916428057042184,0.0004947898674578627,30.81650944495455,8.998690467023354e-07,13.866295344936352,0.11870709649622614,30.530644665534354,0.06505825250760137,13.986118195499651,0.3875912687936256
30.75950454260299,3.669953230200749e-12,14.96059949706218,0.0004947894361526948,30.760803206083057,8.917381333195904e-07,13.875973914780625,0.11875430528331979,30.47512269660741,0.06524971112731658,13.99826687941556,0.38869067834513626
30.706072339413,3.6131098113405933e-12,15.00474421304844,0.0004947890079706392,30.706852944461634,8.836119323648903e-07,13.885612098457377,0.11880156793423692,30.419563529775104,0.06544121209400551,14.010342480587347,0.3897903403816353
30.649275514731123,7.347011887758631e-12,15.048863001226545,0.0004947885829450731,30.65056279905149,8.754906218553056e-07,13.89520994249628,0.11884888390945224,30.363304363324144,0.06563275566912785,14.022345398731497,0.39089025631413415
30.59670859656902,3.0233593406590373e-12,15.092954688473098,0.0004947881610525399,30.597189217913048,8.673741200765291e-07,13.904767013655926,0.11889625163500055,30.30733384735732,0.06582434211226275,14.034276216079917,0.391990427547491
30.54114951603323,5.01643171446669e-12,15.1370206329607,0.0004947877423421672,30.54200583612525,8.592625831895386e-07,13.914283596031034,0.11894367107420678,30.25099846912613,0.06601597168447987,14.046135245258041,0.39309085548338796
30.486777088194472,6.224354365258224e-12,15.181059914541187,0.0004947873267980453,30.487410429835933,8.511558424775584e-07,13.923759501117988,0.11899114116893152,30.194611169627525,0.0662076446431809,14.057922976671735,0.39419154151577923
30.430698735415735,2.5401902803423053e-12,15.225072769856192,0.0004947869144372838,30.43156849240128,8.430539994488431e-07,13.933194767213887,0.11903866134857247,30.13784376954447,0.06639936124573244,14.06963981567118,0.3952924870338099
30.375026173894785,6.931344387339477e-12,15.269058546535957,0.0004947865052521561,30.375802494094195,8.349570394800033e-07,13.942589196964693,0.11908623052387245,30.08085605435811,0.06659112174780496,14.081286257703953,0.39639369342038305
30.31972125008931,4.590106073010201e-12,15.3130172317712,0.0004947860992529715,30.320346405956595,8.268650555071284e-07,13.951942709178965,0.11913384785332333,30.023768205006167,0.06678292640510579,14.092862755579892,0.39749516205352325
30.263697099295722,7.016609515630989e-12,15.356948926750222,0.0004947856964531368,30.264377529397187,8.187780678424986e-07,13.96125530960908,0.11918151268322498,29.966458977700114,0.06697477547244521,14.10436972935974,0.3985968943056319
30.208891005685214,8.41993141875776e-13,15.400853331802761,0.0004947852968551955,30.20928115082798,8.106960655770753e-07,13.970526917775212,0.1192292241655014,29.90921881951765,0.06716666920314221,14.115807632299349,0.3996988915429454
30.150521540692313,3.208100451957132e-12,15.444730823011989,0.0004947849004800099,30.151509184026644,8.02619090460872e-07,13.979757661262113,0.1192769819128401,29.85132378679329,0.0673586078497197,14.127176837835359,0.40080115512599357
30.092750027028167,7.730704965069602e-12,15.488580040618107,0.0004947845073019974,30.093681068345376,7.945470954285922e-07,13.988947152020101,0.11932478437962679,29.793026975665523,0.0675505916624428,14.138477918094003,0.40190368640843105
30.03366861058746,6.192379942149202e-12,15.532400902836962,0.0004947841173302648,30.034794409073506,7.864802709337943e-07,13.99809518452801,0.11937263041771093,29.734149273400792,0.06774262089312579,14.149711378511995,0.4030064867397744
29.971627492592155,5.2935433814126955e-12,15.576192834574936,0.0004947837305609883,29.97332888720289,7.784186669891725e-07,14.007201427937508,0.11942051858496212,29.674217412987566,0.06793469579345217,14.160877775646867,0.4041095574643181
29.91232378182173,2.0570212200254517e-12,15.619954508295562,0.0004947833469711833,29.91353812559334,7.703623781225576e-07,14.016265218943609,0.11946844666686883,29.613992184118004,0.06812681661573598,14.17197779962942,0.405212899921666
29.854246129978733,1.5525358776359078e-12,15.663686688848019,0.0004947829665925809,29.85506377066666,7.6231161836007e-07,14.025286436023588,0.11951641366668128,29.553779926770318,0.06831898361503039,14.183011936064998,0.40631651544826336
29.7944171899539,2.97362134915602e-12,15.707389968507085,0.0004947825894519413,29.795452271908736,7.542663178963258e-07,14.034265174814443,0.11956441908122664,29.493230226881554,0.06851119704470558,14.193980586719167,0.4074204053745256
29.737044725547857,7.663203405172018e-12,15.751063726914314,0.0004947822155450075,29.737579128392863,7.462263755013933e-07,14.043201284442812,0.11961246183672444,29.43290429160113,0.06870345715505422,14.204884249086493,0.40852457102373835
29.677841204458282,5.6132876125046e-12,15.79470876839206,0.0004947818449037336,29.67858941371155,7.381918620580349e-07,14.052095009393916,0.11966054177150687,29.372393563240287,0.06889576419543099,14.215723266639413,0.4096290137132143
29.615445254364438,2.692956968531059e-12,15.838324481320385,0.0004947814775243392,29.616823042624684,7.301626733159879e-07,14.060946307015847,0.11970865805773005,29.311098908404464,0.06908811841141417,14.226498093300771,0.41073373475242914
29.553994085995935,5.524469770535033e-12,15.88190942265867,0.0004947811133830273,29.55525776626557,7.22138878300868e-07,14.069754716672922,0.1197568088807751,29.249368446765693,0.06928052004735649,14.237209348738604,0.4118387354443524
29.49322217586101,6.910028105267841e-12,15.925463628662841,0.0004947807524931042,29.49427671657788,7.141207029344671e-07,14.078520023980138,0.11980499298867259,29.18742754909039,0.06947296934946144,14.247857560323494,0.4129440170871935
29.4322676684635,4.909850304102829e-12,15.968987327817542,0.0004947803948723847,29.4332670343185,7.061081869959734e-07,14.08724217334055,0.11985320949573543,29.125284123092797,0.06966546656351295,14.258443194818263,0.41404958097320727
29.368195626979034,3.1867841698837448e-12,16.01248044261423,0.0004947800405312571,29.3697581967259,6.981013046292053e-07,14.095921115582115,0.11990145752646586,29.062357491410665,0.06985801193362258,14.268966717047352,0.4151554283879371
29.308487000996884,3.0482283364111565e-12,16.05594165280002,0.0004947796894506335,29.309240857836986,6.901000620151012e-07,14.104556399993958,0.11994973523794847,28.999679285956304,0.07005060570230488,14.279428752540067,0.41626156061015174
29.244721113627076,4.213518423057134e-12,16.09937239694179,0.0004947793416772956,29.246076607189867,6.821046544444608e-07,14.113148292803075,0.11999804249490846,28.936390656368424,0.07024324811355895,14.289829645495765,0.4173679789133543
29.181534885253424,3.442579554757882e-12,16.142771275346448,0.0004947789971908239,29.182847296216213,6.741149092635752e-07,14.121696466472303,0.1200463777308715,28.87273189356927,0.0704359394071085,14.300169974847805,0.41847468456291054
29.11976006629389,9.983125437428931e-13,16.18613818618891,0.0004947786560017858,29.12073469585429,6.661309977047542e-07,14.130200761673038,0.120094739773389,28.809061561122054,0.07062867982340909,14.31045025582863,0.4195816788182823
